titleTextBox,textBox1,textBox3,textBox8,textBox10,textBox2,textBox4,textBox5,textBox6,textBox7,textBox9,textBox14,textBox12,textBox17,textBox18,textBox11,textBox32,textBox64,textBox65,textBox67,textBox71,textBox75,textBox77,textBox13,textBox100,textBox99,textBox97,textBox96,textBox95,textBox94,textBox93,textBox92,textBox91,textBox90,textBox89,textBox88,textBox87,textBox86,textBox85,textBox84,textBox83,textBox82,textBox81,textBox98,textBox48,textBox16,textBox31,textBox36,textBox37,textBox38,textBox39,textBox40,textBox41,textBox42,textBox15,textBox35,textBox43,textBox44,textBox45,textBox46,textBox47,textBox69,textBox73,textBox80,textBox55,givenNameDataTextBox,commissionDataTextBox,textBox19,textBox20,textBox21,textBox22,textBox68,textBox23,textBox24,textBox27,textBox28,textBox29,textBox30,textBox25,textBox33,textBox72,textBox76,textBox79,textBox34
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Howell MI,Totals,"1,381.16",598.13,,,,"2,567.00","2,461.00",106.00,28.19,106.00,"1,781.00",230.19,Average,54.17,20.00,,,"3,059.13","2,967.36",Carissa Benedict,,357.00,357.00,,,,,98.00,20.00,55.00,192.42,277.00,0.00,3.93,,455.00,0%,441.35
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Howell MI,Totals,"1,381.16",598.13,,,,"2,567.00","2,461.00",106.00,28.19,106.00,"1,781.00",230.19,Average,54.17,20.00,,,"3,059.13","2,967.36",Allison Berg,24.00,396.00,420.00,,,,,104.00,20.00,60.00,246.96,312.00,24.00,5.04,,500.00,6%,485.00
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Howell MI,Totals,"1,381.16",598.13,,,,"2,567.00","2,461.00",106.00,28.19,106.00,"1,781.00",230.19,Average,54.17,20.00,,,"3,059.13","2,967.36",Madison Clay,29.00,362.00,391.00,,,,,91.00,20.00,50.00,191.59,240.00,29.00,3.91,,453.00,7%,439.41
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Howell MI,Totals,"1,381.16",598.13,,,,"2,567.00","2,461.00",106.00,28.19,106.00,"1,781.00",230.19,Average,54.17,20.00,,,"3,059.13","2,967.36",Nubian Colvin,,660.00,660.00,,,,,143.13,20.00,60.00,388.08,507.00,0.00,7.92,,803.13,0%,779.04
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Howell MI,Totals,"1,381.16",598.13,,,,"2,567.00","2,461.00",106.00,28.19,106.00,"1,781.00",230.19,Average,54.17,20.00,,,"3,059.13","2,967.36",Dezirae Lyons,53.00,313.00,366.00,,,,,89.00,20.00,50.00,179.34,203.00,53.00,3.66,,402.00,14%,389.94
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Howell MI,Totals,"1,381.16",598.13,,,,"2,567.00","2,461.00",106.00,28.19,106.00,"1,781.00",230.19,Average,54.17,20.00,,,"3,059.13","2,967.36",Angelica Magana,,373.00,373.00,,,,,73.00,20.00,50.00,182.77,242.00,0.00,3.73,,446.00,0%,432.62
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Jacksonville FL,Totals,"1,030.42",663.00,,,,"1,877.00","1,828.00",49.00,21.03,49.00,"1,569.00",206.08,Average,56.00,20.00,,,"2,491.00","2,416.27",Lindsey C Colley,,382.00,382.00,,,,,126.00,20.00,60.00,224.62,335.00,0.00,4.58,,508.00,0%,492.76
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Jacksonville FL,Totals,"1,030.42",663.00,,,,"1,877.00","1,828.00",49.00,21.03,49.00,"1,569.00",206.08,Average,56.00,20.00,,,"2,491.00","2,416.27",Madison Holmes,,417.00,417.00,,,,,129.00,20.00,55.00,224.76,337.00,0.00,4.59,,546.00,0%,529.62
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Jacksonville FL,Totals,"1,030.42",663.00,,,,"1,877.00","1,828.00",49.00,21.03,49.00,"1,569.00",206.08,Average,56.00,20.00,,,"2,491.00","2,416.27",Cassie Liney,,262.00,262.00,,,,,96.00,20.00,55.00,141.22,226.00,0.00,2.88,,358.00,0%,347.26
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Jacksonville FL,Totals,"1,030.42",663.00,,,,"1,877.00","1,828.00",49.00,21.03,49.00,"1,569.00",206.08,Average,56.00,20.00,,,"2,491.00","2,416.27",Sage Medina,49.00,375.00,424.00,,,,,126.00,20.00,55.00,228.54,291.00,49.00,4.66,,501.00,12%,485.97
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Jacksonville FL,Totals,"1,030.42",663.00,,,,"1,877.00","1,828.00",49.00,21.03,49.00,"1,569.00",206.08,Average,56.00,20.00,,,"2,491.00","2,416.27",Jade Oconnor,,392.00,392.00,,,,,186.00,20.00,55.00,211.29,380.00,0.00,4.31,,578.00,0%,560.66
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Livonia MI,Totals,829.13,386.00,,,,"1,511.00","1,188.00",323.00,16.92,323.00,844.00,207.28,Average,56.25,20.00,,,"1,574.00","1,526.78",Ashley Mijal,112.00,215.00,327.00,,,,,55.00,20.00,60.00,192.28,127.00,112.00,3.92,,270.00,34%,261.90
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Livonia MI,Totals,829.13,386.00,,,,"1,511.00","1,188.00",323.00,16.92,323.00,844.00,207.28,Average,56.25,20.00,,,"1,574.00","1,526.78",Kacie Mundy,105.00,306.00,411.00,,,,,158.00,20.00,50.00,201.39,240.00,105.00,4.11,,464.00,26%,450.08
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Livonia MI,Totals,829.13,386.00,,,,"1,511.00","1,188.00",323.00,16.92,323.00,844.00,207.28,Average,56.25,20.00,,,"1,574.00","1,526.78",Summre Terrill ,55.00,329.00,384.00,,,,,85.00,20.00,60.00,225.79,243.00,55.00,4.61,,414.00,14%,401.58
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Livonia MI,Totals,829.13,386.00,,,,"1,511.00","1,188.00",323.00,16.92,323.00,844.00,207.28,Average,56.25,20.00,,,"1,574.00","1,526.78",Stella Turner,51.00,338.00,389.00,,,,,88.00,20.00,55.00,209.67,234.00,51.00,4.28,,426.00,13%,413.22
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Mandarin FL.,Totals,933.46,529.00,26.37,26.37,,"1,717.00","1,717.00",,19.05,0.00,"1,394.00",186.69,Average,56.00,20.00,,,"2,272.37","2,204.20",Lizzy Honeycutt,,437.00,437.00,,,,,103.00,20.00,50.00,214.13,301.00,0.00,4.37,,540.00,0%,523.80
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Mandarin FL.,Totals,933.46,529.00,26.37,26.37,,"1,717.00","1,717.00",,19.05,0.00,"1,394.00",186.69,Average,56.00,20.00,,,"2,272.37","2,204.20",Victoria Khalafyan,,433.00,433.00,,26.37,,26.37,139.00,20.00,55.00,238.19,359.00,0.00,4.86,,598.37,0%,580.42
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Mandarin FL.,Totals,933.46,529.00,26.37,26.37,,"1,717.00","1,717.00",,19.05,0.00,"1,394.00",186.69,Average,56.00,20.00,,,"2,272.37","2,204.20",Krystal Smith,,265.00,265.00,,,,,98.00,20.00,60.00,155.82,243.00,0.00,3.18,,363.00,0%,352.11
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Mandarin FL.,Totals,933.46,529.00,26.37,26.37,,"1,717.00","1,717.00",,19.05,0.00,"1,394.00",186.69,Average,56.00,20.00,,,"2,272.37","2,204.20",Sarah Sylvia,,345.00,345.00,,,,,113.00,20.00,55.00,185.96,285.00,0.00,3.80,,458.00,0%,444.26
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Mandarin FL.,Totals,933.46,529.00,26.37,26.37,,"1,717.00","1,717.00",,19.05,0.00,"1,394.00",186.69,Average,56.00,20.00,,,"2,272.37","2,204.20",Lessie  Traylor,,237.00,237.00,,,,,76.00,20.00,60.00,139.36,206.00,0.00,2.84,,313.00,0%,303.61
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Middleburg Fl,Totals,478.81,295.00,56.61,56.61,,818.51,818.51,,9.77,0.00,738.00,159.60,Average,58.33,20.00,,,"1,170.12","1,135.02",Victoria Scholz,,261.00,261.00,,,,,115.00,20.00,55.00,140.68,244.00,0.00,2.87,,376.00,0%,364.72
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Middleburg Fl,Totals,478.81,295.00,56.61,56.61,,818.51,818.51,,9.77,0.00,738.00,159.60,Average,58.33,20.00,,,"1,170.12","1,135.02",April  Simmons,,213.51,213.51,,40.48,,40.48,100.00,20.00,60.00,132.92,222.00,0.00,2.71,,353.99,0%,343.37
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Middleburg Fl,Totals,478.81,295.00,56.61,56.61,,818.51,818.51,,9.77,0.00,738.00,159.60,Average,58.33,20.00,,,"1,170.12","1,135.02",Ashley Smith,,344.00,344.00,,16.13,,16.13,80.00,20.00,60.00,205.21,272.00,0.00,4.19,,440.13,0%,426.93
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Monroe MI,Totals,607.89,217.50,,,,"1,069.00",848.00,221.00,12.41,221.00,572.00,202.63,Average,58.33,20.00,,,"1,065.50","1,033.54",Kaitlin  Harris,36.00,386.00,422.00,,,,,103.50,20.00,55.00,227.46,280.00,36.00,4.64,,489.50,9%,474.82
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Monroe MI,Totals,607.89,217.50,,,,"1,069.00",848.00,221.00,12.41,221.00,572.00,202.63,Average,58.33,20.00,,,"1,065.50","1,033.54",Angela Russeau,53.00,244.00,297.00,,,,,58.50,20.00,60.00,174.64,171.00,53.00,3.56,,302.50,18%,293.43
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Monroe MI,Totals,607.89,217.50,,,,"1,069.00",848.00,221.00,12.41,221.00,572.00,202.63,Average,58.33,20.00,,,"1,065.50","1,033.54",Lashailyn Small,132.00,218.00,350.00,,,,,55.50,20.00,60.00,205.80,121.00,132.00,4.20,,273.50,38%,265.30
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Morgantown WV,Totals,"1,183.88",445.00,74.00,74.00,,"2,079.40","1,695.39",354.06,24.16,354.06,"1,208.00",197.31,Average,56.67,20.00,29.95,,"2,214.00","2,148.00",Debra Deberry,216.06,,226.00,,,9.94,,,20.00,50.00,110.74,-105.00,216.06,2.26,,0.00,96%,0.00
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Morgantown WV,Totals,"1,183.88",445.00,74.00,74.00,,"2,079.40","1,695.39",354.06,24.16,354.06,"1,208.00",197.31,Average,56.67,20.00,29.95,,"2,214.00","2,148.00",Richelle Hillberry,60.00,237.00,297.00,,,,,76.00,20.00,60.00,174.64,181.00,60.00,3.56,,313.00,20%,303.61
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Morgantown WV,Totals,"1,183.88",445.00,74.00,74.00,,"2,079.40","1,695.39",354.06,24.16,354.06,"1,208.00",197.31,Average,56.67,20.00,29.95,,"2,214.00","2,148.00",Johnna Markley,20.00,251.90,271.90,,39.00,,39.00,58.00,20.00,55.00,153.70,181.00,20.00,3.14,,348.90,6%,338.43
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Morgantown WV,Totals,"1,183.88",445.00,74.00,74.00,,"2,079.40","1,695.39",354.06,24.16,354.06,"1,208.00",197.31,Average,56.67,20.00,29.95,,"2,214.00","2,148.00",Katelyn Nash,,347.49,367.50,,,20.01,,120.00,20.00,60.00,216.09,322.00,0.00,4.41,,467.49,0%,453.47
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Morgantown WV,Totals,"1,183.88",445.00,74.00,74.00,,"2,079.40","1,695.39",354.06,24.16,354.06,"1,208.00",197.31,Average,56.67,20.00,29.95,,"2,214.00","2,148.00",Stephanie  Rakosi,,571.00,571.00,,35.00,,35.00,109.00,20.00,60.00,342.22,430.00,0.00,6.98,,715.00,0%,693.55
